retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
0,0,0,0,0,0,"Its good to have you time, this is time you have to reflect on life including on what has just happened & what you want to happen next!",6904,561,598,0,17,http://t.co/UeJQSMvUUs,0,0,0,4.116437648,-0.189004421,bot
0,0,0,0,0,0,"What issues have you had to face today, that you have not face previously",6904,561,598,0,17,http://t.co/UeJQSMvUUs,0,0,0,3.902159226,-0.226688871,bot
0,0,0,0,1,1,"Outboard Motor ""clunk"" goes away with RT",84120,9777,9948,3,72,0,0.025,0,0.025,4.296439345,-0.077191029,bot
0,0,0,0,0,0,It is not in the stars to hold our destiny but in ourselves; we are underlings. -William Shakespeare,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.150182544,-0.138271171,bot
0,0,0,0,1,1,6 Social Media Marketing Tools to Make Your Management Quick and Easy,3910,1319,809,3,49,http://t.co/EW6wqNBOw2,0.014492754,0,0.014492754,4.184135997,-0.099105711,bot
0,0,0,0,0,0,"You can adopt a pure-bred puppy if you do a search, put out an alert, and have patience. Shelter / rescue pets need you!",8512,2069,1177,70,43,http://t.co/B4NRMJHH6Q,0,0,0,4.067564323,-0.186344569,bot
1,0,2,0,1,0,"Listen To Juvenile's ""Show Me Love"" f/ Drake: Juvenile is back with Birdman, and back on the radio Juvenile wa...",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.008849558,0,0,4.501765312,-0.046243494,bot
0,0,0,0,1,1,Let the ride decide! RT,84120,9777,9948,3,72,0,0.043478261,0,0.043478261,3.290321609,-0.109596365,bot
0,0,0,5,1,0,Join our for early notice of our and .,10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.026315789,0.131578947,0,3.609383763,-0.095256368,bot
0,0,1,0,1,1,Got Video Build Engagement via,11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0.033333333,0,0.033333333,3.923231429,-0.013161439,bot
1,0,0,0,0,0,"Every thought is a seed. If you plant crab apples, don't count on harvesting Golden Delicious. -Bill Meyer",84120,9777,9948,3,72,0,0,0,0,4.41848308,-0.07903967,bot
0,0,0,0,1,1,Deep in the heart of Texas.a new oil for consumers RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.018867925,0,0.018867925,4.031876768,-0.024815203,bot
2,0,0,0,1,0,Stop Waiting to Be PickedChoose Yourself,11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0.025,0,0,4.253701696,-0.247953376,bot
0,0,0,0,0,1,"RT Be aware of the impact your community has on those who come to u for knowledge, networking, & relationship building",9801,1979,2023,60,46,http://t.co/oU6OUGpIWW,0,0,0.008474576,4.28272473,-0.091179495,bot
0,0,0,2,0,0,Fail your way to success- Thomas Edison,9801,1979,2023,60,46,http://t.co/oU6OUGpIWW,0,0.051282051,0,4.057855989,-0.150816866,bot
0,0,0,0,1,0,Content Distribution Engines spread your content to thousands of sites. This means more exposure,61183,33760,16759,5,75,http://www.21stsoft.com,0.010416667,0,0,4.050414581,-0.094196348,bot
0,0,0,0,1,0,"""We know you did it. We just wanted to meet you before we bring you to Texas to kill you.""",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.011111111,0,0,4.077463538,-0.285499153,bot
0,0,0,0,0,0,The things we hate about ourselves aren't more real than things we like about ourselves. -Ellen Goodman,84120,9777,9948,3,72,0,0,0,0,4.127630011,-0.167962784,bot
0,0,1,0,1,0,The future of TIA looks modern and glamorous to me! The $943 million expansion and renovation project is to be...,9801,1979,2023,60,46,http://t.co/oU6OUGpIWW,0.008849558,0,0,4.370588024,-0.122150096,bot
0,0,0,0,1,1,Raunchy Selena Gomez Teensploit Arrives on DVD RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.020408163,0,0.020408163,4.310298682,0.065775237,bot
0,0,0,0,0,0,I don't work at being ordinary. -Paul McCartney,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.253285459,-0.24367278,bot
0,0,0,0,1,0,10 Steps To Launching A Mobile App,11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0.029411765,0,0,4.197325709,-0.015538493,bot
0,0,0,2,1,0,"Manage all of your from one dashboard Backups, themes,clone",61183,33760,16759,5,75,http://www.21stsoft.com,0.016949153,0.033898305,0,4.193681346,-0.106412162,bot
0,0,0,0,1,1,Try this Olive Oil RT,84120,9777,9948,3,72,0,0.047619048,0,0.047619048,3.499227542,0.011496553,bot
0,0,0,0,1,0,MAN OVERBOARD: Nominated BEST TRUE CRIME BOOK OF THE YEAR by the World Mystery Convention,61183,33760,16759,5,75,http://www.21stsoft.com,0.011235955,0,0,4.702627112,0.12065955,bot
0,0,0,0,1,1,In Utica the Women's Club hosts a community fair with arts and crafts RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.013888889,0,0.013888889,4.216438143,0.010309057,bot
0,0,0,0,1,2,I liked a video from Pastor Fleming - Part 1,7778,506,1002,380,8,http://t.co/mhPl01Nke8,0.022727273,0,0.045454545,4.043437016,-0.060998362,bot
0,0,0,0,0,0,Expect problems and eat them for breakfast. -Alfred A. Montapert,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.169148001,0.00789537,bot
0,0,0,0,1,1,8 Ways to Save Time on Social Media Marketing via,11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0.020408163,0,0.020408163,4.014635803,-0.121006302,bot
1,0,6,0,2,0,Writing Simple Scenes with Serious Depth the result of good subtext.,4361,94666,90861,207,1954,http://t.co/20EJN7fwkb,0.029411765,0,0,4.153639961,0.059597114,bot
0,0,0,0,1,2,I liked a video from Part 1 - Tithing and the 10 Commandments,7778,506,1002,380,8,http://t.co/mhPl01Nke8,0.016393443,0,0.032786885,4.131156395,-0.063926712,bot
0,0,0,0,0,0,"Beauty comes in all sizes, not just size 5. -Roseanne",84120,9777,9948,3,72,0,0,0,0,3.981346397,-0.173784184,bot
0,0,0,0,2,0,A useful resource for foreign language learners!,11405,819,2000,0,19,http://t.co/gAa6cVM0Fe,0.041666667,0,0,3.669228189,-0.011446181,bot
0,0,0,1,0,0,supports all disadvantaged groups from abled to disabled + supporting disadvantaged individuals from various groups!,6904,561,598,0,17,http://t.co/UeJQSMvUUs,0,0.00862069,0,4.046518052,-0.176636967,bot
0,0,0,0,1,1,You won't believe this. RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.038461538,0,0.038461538,3.979097891,-0.104089339,bot
0,0,0,0,1,1,The joys of the highest quality air rifle for any shooter! RT,84120,9777,9948,3,72,0,0.016393443,0,0.016393443,3.965127186,-0.069413403,bot
0,0,0,0,0,0,"Busy planning & preparing a business plan, which I will present.To support & help ex offenders 2 stop offending on the outside.",6904,561,598,0,17,http://t.co/UeJQSMvUUs,0,0,0,4.256035263,-0.06313266,bot
0,0,0,1,0,0,will be behind the program of reducing reoffending by ex offenders through support & collaboration between all parties.,6904,561,598,0,17,http://t.co/UeJQSMvUUs,0,0.008403361,0,4.195903977,-0.050403782,bot
0,0,0,0,1,0,Someone's Got the Ear-Moves to Rock the Dance Floor: ...,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.017857143,0,0,4.150319431,-0.085932508,bot
0,0,0,1,0,0,Also been busy helping & supporting ex offenders when they leave prison to find purposeful new employment via & Friends.,6904,561,598,0,17,http://t.co/UeJQSMvUUs,0,0.008333333,0,4.219545308,-0.106803509,bot
0,0,0,0,0,0,"""We got 'em right where we want 'em!"" - Keith Bishop, on their own 2 yard line to start The Drive by John Elway, Denver Broncos 1/11/1987",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0,0,0,4.512270708,-0.04960352,bot
0,0,0,2,1,0,"Katherine Ramsland says BOGEYMAN ""fascinating, well-paced.""",61183,33760,16759,5,75,http://www.21stsoft.com,0.016949153,0.033898305,0,4.649237966,0.011683094,bot
0,0,0,0,0,0,"Tonights delight is Traditional Fish & Chips, Deep Fried Cod in a Crispy Beer Batter,served with Chunky Crispy Chips & Peas + Bread & Butter",6904,561,598,0,17,http://t.co/UeJQSMvUUs,0,0,0,4.255867811,0.070441179,bot
0,0,0,0,0,0,"Lots happening at present what with seeking new employment, plus designing & preparing a new business plan for the future business!",6904,561,598,0,17,http://t.co/UeJQSMvUUs,0,0,0,4.094111121,-0.07201774,bot
0,0,0,0,1,1,High School Sweethearts Reunite in Adaptation of Bittersweet Best Seller RT,84120,9777,9948,3,72,0,0.013333333,0,0.013333333,4.112869267,0.027889725,bot
0,0,0,0,0,0,A kiss is a lovely trick designed by nature to stop speech when words become superfluous. -Ingrid Bergman,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.332500664,-0.061845288,bot
0,0,0,0,0,0,Joker's blackmail threat isn't worth a tinker's darn. -Robin,84120,9777,9948,3,72,0,0,0,0,4.16350128,-0.040088605,bot
1,0,0,0,1,1,Guest post: Top 5 video mistakes we see via,11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0.023255814,0,0.023255814,3.766169918,-0.040569191,bot
0,0,0,0,1,1,Chillin' with the Messenger! RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.032258065,0,0.032258065,3.873235826,-0.099828728,bot
0,0,0,0,1,1,"Boaters will appreciate the recessed, low-profile floor drains, preventing standing water... RT",84120,9777,9948,3,72,0,0.010526316,0,0.010526316,4.218907766,0.001517243,bot
0,0,0,0,1,0,Website Content Distribution Engines viralize your content. This means more subscribers,61183,33760,16759,5,75,http://www.21stsoft.com,0.011494253,0,0,4.10037202,-0.012214773,bot
0,0,0,0,0,5,"thanks for the invite, I can't make it today but will follow he hashtag!",11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0,0,0.069444444,4.170202511,-0.173363669,bot
3,0,0,1,1,6,RT Join 1rst EVER in 2h1/2 t.,11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0.034482759,0.034482759,0.206896552,3.840402547,-0.064474846,bot
0,0,0,0,1,0,7 Things Successful Entrepreneurs Do After Dinner,3910,1319,809,3,49,http://t.co/EW6wqNBOw2,0.020408163,0,0,4.043409467,-0.060332327,bot
0,0,0,1,1,1,"NAKED ADDICTION - ""Rother is a keen architect""~Michael Connelly",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.015873016,0.015873016,0.015873016,4.524123177,0.067339335,bot
1,0,0,0,0,2,RT Thank you! baby,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.111111111,3.46132014,-0.130923321,bot
0,0,0,0,1,1,Mule Deer Fawn RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.058823529,0,0.058823529,3.528064312,-0.023644179,bot
0,0,0,0,1,0,Facebook Advertising Case Study is Compelling,61183,33760,16759,5,75,http://www.21stsoft.com,0.022222222,0,0,4.355866086,0.096525741,bot
0,0,0,3,1,0,daughter Katlyn Sweet blogs about - A Man of God,10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.020833333,0.0625,0,4.141541407,-0.024559874,bot
0,0,0,0,1,1,A young brave who tried to paint the sunset with his warpaints RT,84120,9777,9948,3,72,0,0.015384615,0,0.015384615,3.983208775,-0.087579314,bot
0,0,0,0,1,1,No antibiotics or corn fillers needed! RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.024390244,0,0.024390244,3.918050785,-0.152041735,bot
0,0,0,0,1,0,Content Distribution Engines make your content viral. This means more subscribers,61183,33760,16759,5,75,http://www.21stsoft.com,0.012345679,0,0,4.11981945,-0.04868374,bot
0,0,0,0,1,0,"Johnny's Prayer...JokeAt dinner, little Johnny was asked to lead the prayer.""But I don't know how to pray,"" he...",11405,819,2000,0,19,http://t.co/gAa6cVM0Fe,0.008849558,0,0,4.292028996,-0.214854043,bot
0,0,0,0,0,0,Am I not destroying my enemies when I make friends of them -Abraham Lincoln,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.13493318,-0.283668114,bot
0,0,0,0,0,0,"""A business has to be involving, it has to be fun, and it has to exercise your creative instincts."" - Richard Branson",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0,0,0,4.150346641,-0.168400178,bot
0,0,0,0,1,1,Predator Camo's High Plains Jacket & Pants RT,84120,9777,9948,3,72,0,0.022222222,0,0.022222222,4.257946709,0.114642162,bot
0,0,0,0,1,1,"Boaters will appreciate the recessed, low-profile floor drains, preventing standing water and... RT",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.01010101,0,0.01010101,4.20922729,0.003236593,bot
0,0,0,5,1,0,doc 60+ includes,61183,33760,16759,5,75,http://www.21stsoft.com,0.0625,0.3125,0,3.625,-0.051607398,bot
0,0,0,1,1,1,Why did Edgar winner write the book MAN OVERBOARD,10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.020408163,0.020408163,0.020408163,4.369412905,-0.035071955,bot
0,0,1,0,1,0,You Have the Right to Be Confused: LoL by: chianty ...,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.018518519,0,0,4.259904985,-0.123535259,bot
0,0,0,0,1,1,The Bungee Jumper is Seeing a Whole New World Down Below RT,84120,9777,9948,3,72,0,0.016949153,0,0.016949153,4.10556279,0.024827797,bot
0,0,0,0,0,0,Art is... a question mark in the minds of those who want to know what's happening. -Aaron Howard,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.113833343,-0.112601777,bot
0,0,0,0,1,1,"Sunrise St Simons Island, Georgia RT",84120,9777,9948,3,72,0,0.027777778,0,0.027777778,4.096891932,0.204241914,bot
0,0,0,0,1,0,"Michael Cordova posts at Google+ - tech, art, nature, online marketing",61183,33760,16759,5,75,http://www.21stsoft.com,0.014285714,0,0,4.221810967,-0.022521187,bot
0,0,0,0,1,1,E.T. Inspired Adventure Arrives on DVD RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.024390244,0,0.024390244,4.082804139,0.024726301,bot
0,0,1,0,1,1,Divahound's Top 3 Tips for Social Media Time Management via,11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0.016949153,0,0.016949153,4.237581185,-0.013133863,bot
0,0,0,0,0,0,Beauty without colour seems somehow to belong to another world. -Murasaki Shikibu,84120,9777,9948,3,72,0,0,0,0,4.223652543,-0.194992828,bot
0,0,0,0,1,0,Here are some great Twitter tools and tips that are easy to start using right away!,11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0.012048193,0,0,3.807538483,-0.183448377,bot
0,0,0,3,1,0,meets conman Phil Champagne. An interesting conversation.,10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.01754386,0.052631579,0,4.020886286,0.108580338,bot
0,0,0,0,1,0,You'll learn about the origin of the mouth call RT,84120,9777,9948,3,72,0,0.02,0,0,3.94849307,-0.036505369,bot
0,0,0,0,1,1,Experts at two of America's top land brokers state RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.018867925,0,0.018867925,4.104541209,0.013714,bot
0,0,0,2,1,0,"Ron Franscell says BOGEYMAN ""absorbing and haunting.""",61183,33760,16759,5,75,http://www.21stsoft.com,0.018867925,0.037735849,0,4.508501766,-0.012656934,bot
0,0,1,0,0,0,"""Don't be a pigeon if you were born to be an eagle. Experience God's altitude for your life."" ~ Myles Munroe",520,219,406,36,2,http://t.co/mag9oYulVZ,0,0,0,4.225584643,-0.183584124,bot
0,0,0,3,1,0,daughter Katlyn Sweet blogs about - The Nightmare,10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.020408163,0.06122449,0,4.178372285,-0.053055827,bot
0,0,0,0,1,1,Iconic Baby Boomers Serve as Subjects of Generational Retrospective RT,84120,9777,9948,3,72,0,0.014285714,0,0.014285714,4.242451588,-0.052176902,bot
0,0,0,0,1,1,Your wife will believe you were at deer camp now prove it! RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.016393443,0,0.016393443,3.991331395,-0.154302041,bot
0,0,0,0,1,1,Why Blogging Can Help Your SEO: A 110% Increase the Easy Way via,11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0.015625,0,0.015625,4.517283547,-0.018927212,bot
0,0,0,2,2,0,has been chosen 9 in the top 100 SEO firms!,61183,33760,16759,5,75,http://www.21stsoft.com,0.046511628,0.046511628,0,4.058962719,-0.08958486,bot
0,0,0,0,0,0,The most important kind of freedom is to be what you really are. -Jim Morrison,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.143715362,-0.149494223,bot
1,0,0,0,0,0,"I paint objects as I think them, not as I see them. -Pablo Picass",84120,9777,9948,3,72,0,0,0,0,3.958998816,-0.246609046,bot
1,0,2,6,0,0,Do you need to a specific for your Need more on your Contact mtmspromos.com RT!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.075949367,0,4.024399421,-0.191273854,bot
1,0,0,0,0,0,"""There's zero correlation between being the best talker and having the best ideas."" - Susan Cain",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0,0,0,4.142831354,-0.067164391,bot
0,0,0,0,1,1,How can a .22 look and feel so incredible RT,84120,9777,9948,3,72,0,0.022727273,0,0.022727273,3.941386448,0.056463755,bot
0,0,0,0,1,1,Bear says to look inward in order to know ones self RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.018518519,0,0.018518519,3.783403803,-0.179739683,bot
7,0,0,7,0,1,THIS! FOLLOW ALL WHO RT FOR 25+ FOLLOWERS FAST!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.14893617,0.021276596,3.681416511,-0.02648538,bot
0,0,0,5,1,0,Join a book for early notice of our and .,61183,33760,16759,5,75,http://www.21stsoft.com,0.024390244,0.12195122,0,3.688150249,-0.045241299,bot
8,0,2,0,0,0,"The most important thing in life is to learn how to give out love, and let it come in. ~Morrie Schwartz",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.098240373,-0.160392134,bot
0,0,0,1,1,1,"MAN OVERBOARD by ""the most laugh-filled book in the genre's history""",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.014705882,0.014705882,0.014705882,4.600792489,0.017046008,bot
4,0,1,0,0,0,A stumbling block to the pessimist is a stepping stone to the optimist. - Eleanor Roosevelt,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,3.984796797,-0.076948608,bot
0,0,0,0,1,0,You Have to Train the Little Ones Early: LoL by:Unknown ...,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.016949153,0,0,4.304785695,-0.080281083,bot
0,0,0,0,0,0,Twitter is changing but we got you covered! Stop by [efansmedia. com],214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.37225846,-0.043820232,bot
0,0,0,0,1,1,New offering from Tidewater features ample freeboard -giving anglers plenty of room to work. RT,84120,9777,9948,3,72,0,0.010526316,0,0.010526316,4.19859119,-0.073370752,bot
0,0,0,0,0,0,Conformity is the jailer of freedom and the enemy of growth. -John F. Kennedy,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.10034692,0.048560628,bot
0,0,0,2,1,0,Post: Always Up-to-Date Guide to Social Media Image Sizes,61183,33760,16759,5,75,http://www.21stsoft.com,0.01754386,0.035087719,0,4.359658989,-0.100841412,bot
0,0,0,0,0,0,Photograph: a picture painted by the sun without instruction in art. -Ambrose Bierce,84120,9777,9948,3,72,0,0,0,0,4.181557269,-0.000354187,bot
0,0,0,0,1,1,Need a replacement for your old .22LR Check this out! RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.017857143,0,0.017857143,4.338804369,-0.108981272,bot
0,0,0,0,1,1,Got a 70-115 Horsepower outboard RT,84120,9777,9948,3,72,0,0.028571429,0,0.028571429,4.101449633,-0.079476969,bot
7,0,3,0,0,0,Don't brag about yourself let others praise you. -Proverbs 27:2,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.272150114,-0.138829127,bot
0,0,0,0,1,0,10 Benefits of Being an Optimist,11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0.03125,0,0,3.753928032,0.077442387,bot
2,0,0,6,1,0,"increase sales,",61183,33760,16759,5,75,http://www.21stsoft.com,0.066666667,0.4,0,3.139572262,-0.075851694,bot
0,0,0,0,0,0,"""What makes content engaging is relevancy. You need to connect the contact information with the content information."" - Gail Goodman",3910,1319,809,3,49,http://t.co/EW6wqNBOw2,0,0,0,4.083958711,-0.101264291,bot
0,0,1,0,1,1,How to Grow Your LinkedIn Network in Your Target Market via,11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0.016949153,0,0.016949153,4.051909685,-0.1671961,bot
6,0,1,3,0,0,THIS!FOLLOW ME &EVERYONE ELSE THAT RETWEETS THIS FOR 50+FOLLOWERS FAST!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.042253521,0,3.959056191,0.040395481,bot
0,0,0,3,0,0,RT if you're visiting my favorite city this weekend for,9801,1979,2023,60,46,http://t.co/oU6OUGpIWW,0,0.054545455,0,4.093905169,-0.217630366,bot
1,0,0,1,2,0,Quaint & eclectic towns in FL! Love living here,9801,1979,2023,60,46,http://t.co/oU6OUGpIWW,0.042553191,0.021276596,0,4.007162129,-0.003512082,bot
0,0,0,0,0,0,You can't depend on your eyes when your imagination is out of focus. -Mark Twain,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.191771029,-0.093202377,bot
0,0,0,0,0,0,"When spider webs unite, they can tie up a lion. - Ethiopian Proverb",84120,9777,9948,3,72,0,0,0,0,4.162135646,-0.125684122,bot
0,0,0,5,1,0,free doc 60 incl,61183,33760,16759,5,75,http://www.21stsoft.com,0.0625,0.3125,0,3.452819531,-0.100191132,bot
