retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
0,0,0,0,1,0,"Incluso con la nieve cayendo afuera, sinti que era apropiado usar su bikini.",1,183,180,0,1,https://t.co/DByWt45HZj,0.013157895,0,0,4.041812343,0.034870922,bot
0,0,0,0,1,0,Tuvo dificultades para reconocer su propio yo loco.,81,284,185,0,44,https://t.co/DByWt45HZj,0.019607843,0,0,3.918975892,-0.046143446,bot
0,0,0,0,1,0,No es frecuente encontrar un pltano empapado en la calle.,14,302,217,0,30,https://t.co/DByWt45HZj,0.01754386,0,0,3.717654487,0.032565874,bot
0,0,0,0,0,0,El lago est muy lejos de aqu.,2,187,179,0,0,https://t.co/DByWt45HZj,0,0,0,3.719375822,-0.054546765,bot
0,0,0,0,1,0,Este libro seguramente licuar tu cerebro.,3,238,201,0,11,https://t.co/DByWt45HZj,0.024390244,0,0,3.839531737,-0.058658712,bot
0,0,0,0,0,0,La pirita de hierro es el ms tonto de todos los minerales.,1,208,180,0,15,https://t.co/DByWt45HZj,0,0,0,3.666785991,0.043241713,bot
0,0,0,0,1,0,La mueca gir en crculos con la esperanza de cobrar vida.,1,195,180,0,7,https://t.co/DByWt45HZj,0.017857143,0,0,3.892900247,0.014289827,bot
0,0,0,0,1,0,Su mente estaba asombrada de que no haba nada en el espacio excepto el espacio mismo.,3,201,181,0,5,https://t.co/DByWt45HZj,0.011764706,0,0,3.876150969,-0.012299482,bot
2,0,1,0,0,0,Golpame con tu tiburn mascota!,8,354,243,0,15,https://t.co/DByWt45HZj,0,0,0,3.898068512,-0.026483599,bot
0,0,0,0,1,0,No parece que eso est nunca en mi lista de viajes.,19,226,185,0,9,https://t.co/DByWt45HZj,0.02,0,0,3.829275071,-0.05745467,bot
0,0,0,0,0,0,Smoky the Bear inici en secreto los incendios.,4,199,180,0,6,https://t.co/DByWt45HZj,0,0,0,3.865286414,0.059391493,bot
0,0,0,0,0,0,La emocin reemplaz al miedo hasta el momento final.,11,229,189,0,14,https://t.co/DByWt45HZj,0,0,0,3.826563274,-0.051376655,bot
0,0,0,0,0,0,"Cuando cocino espaguetis, me gusta hervirlos unos minutos despus de que estn al dente para que los fideos estn sper resbaladizos.",8,218,184,0,17,https://t.co/DByWt45HZj,0,0,0,4.050257839,0.002417647,bot
0,0,0,0,1,0,La cerveza caliente en un da fro no es mi idea de diversin.,3,209,198,0,5,https://t.co/DByWt45HZj,0.016949153,0,0,3.727851796,0.065874037,bot
0,0,0,0,0,0,Decidi fingir su desaparicin para evitar la crcel.,18,239,185,0,15,https://t.co/DByWt45HZj,0,0,0,3.795408502,0.037733555,bot
0,0,0,0,1,0,Esta es la ltima oracin aleatoria que escribir y voy a dejar de enviar,4,202,181,0,14,https://t.co/DByWt45HZj,0.014285714,0,0,3.82906042,0.069245032,bot
0,0,0,0,1,0,Jur que acaba de ver moverse su sushi.,37,439,238,0,36,https://t.co/DByWt45HZj,0.026315789,0,0,3.701324884,0.026749544,bot
0,0,0,0,0,0,Karen se dio cuenta de que la nica forma de entrar en el cielo era haciendo trampa.,69,282,183,0,32,https://t.co/DByWt45HZj,0,0,0,3.763374902,0.052484874,bot
0,0,0,0,0,0,Todo el mundo debera leer Chaucer para mejorar su vocabulario diario.,3,199,183,0,6,https://t.co/DByWt45HZj,0,0,0,3.905161778,0.013621544,bot
0,0,0,0,0,0,Bill corri desde la jirafa hacia el delfn.,17,331,238,0,17,https://t.co/DByWt45HZj,0,0,0,3.668971223,0.024841604,bot
0,0,0,0,0,0,Las hormigas disfrutaron ms del asado que la familia.,10,216,184,0,17,https://t.co/DByWt45HZj,0,0,0,3.890485021,-0.022737935,bot
0,0,0,0,1,0,Ella sinti ese escalofro que hace que los pelos de la nuca cuando l entr en la habitacin.,8,236,185,0,14,https://t.co/DByWt45HZj,0.011235955,0,0,3.842822665,-0.005155,bot
0,0,0,0,0,0,"Tienes todo el derecho a estar enojado, pero eso no te da derecho a ser malo.",2,210,183,0,13,https://t.co/DByWt45HZj,0,0,0,3.641238655,-0.002427502,bot
0,0,0,0,1,0,Eres bueno en ingls cuando sabes la diferencia entre un pollo devorador de hombres y un pollo devorador de hombres.,5,244,186,0,14,https://t.co/DByWt45HZj,0.008695652,0,0,3.968562406,0.049215517,bot
0,0,0,0,0,0,"Mir la obra maestra que colgaba en el museo, pero todo lo que poda pensar es que su hijo de cinco aos podra hacerlo mejor.",48,224,185,0,36,https://t.co/DByWt45HZj,0,0,0,3.953277182,0.01774933,bot
0,0,0,0,0,0,El cielo esta despejado; las estrellas titilan.,4,250,183,0,11,https://t.co/DByWt45HZj,0,0,0,3.714088991,-0.039642404,bot
0,0,0,0,0,0,Mi mam trata de ser genial diciendo que a ella le gustan las mismas cosas que a m.,5,197,181,0,5,https://t.co/DByWt45HZj,0,0,0,3.735106005,-0.076782757,bot
0,0,0,0,0,0,La irona de la situacin no pas desapercibida para nadie en la sala.,2,188,181,0,3,https://t.co/DByWt45HZj,0,0,0,3.616552104,-0.01177869,bot
0,0,0,0,1,0,Deben ser las cinco de la tarde en algn lugar.,2,194,180,0,9,https://t.co/DByWt45HZj,0.02173913,0,0,3.688700478,0.054483806,bot
0,0,0,0,1,0,"Por supuesto, le encantan sus pantuflas de conejito rosa.",7,192,181,0,7,https://t.co/DByWt45HZj,0.01754386,0,0,3.903971823,0.019194152,bot
0,0,0,0,1,0,"Varias aves marinas son elegantes, pero nada es tan elegante como un pelcano planeador.",3,194,181,0,4,https://t.co/DByWt45HZj,0.011494253,0,0,3.807037398,0.021662803,bot
0,0,0,0,1,0,Fue en ese momento que se enter de que hay ciertas partes del cuerpo que nunca debes Nair.,8,203,182,0,19,https://t.co/DByWt45HZj,0.011111111,0,0,3.830593038,0.020319357,bot
0,0,0,0,0,0,"Al considerar todas las formas posibles de mejorarse a s mismo y al mundo, se da cuenta de que John Travolta parece bastante infeliz.",3,197,181,0,2,https://t.co/DByWt45HZj,0,0,0,4.133829887,0.021953715,bot
0,0,0,0,0,0,Saba que iba a ser un mal da cuando vio a los pumas vagando por las calles.,7,200,181,0,8,https://t.co/DByWt45HZj,0,0,0,3.786161354,0.035716818,bot
0,0,0,0,1,0,"Al trasplantar plntulas, las teteras confitadas facilitarn la tarea.",1,209,186,0,3,https://t.co/DByWt45HZj,0.014705882,0,0,3.697959066,0.028428937,bot
0,0,0,0,0,0,"Ella no hizo trampa en la prueba, porque no era lo correcto.",13,342,298,0,13,https://t.co/DByWt45HZj,0,0,0,3.842820633,-0.016175549,bot
0,0,0,0,1,0,Las personas que insisten en hurgarse los dientes con los codos son muy molestas!,12,330,166,0,9,https://t.co/DByWt45HZj,0.012345679,0,0,3.850499946,-0.018092669,bot
0,0,0,0,1,0,Haba llegado al punto en que estaba paranoico por ser paranoico.,21,197,165,0,26,https://t.co/DByWt45HZj,0.015625,0,0,3.836647276,0.000660527,bot
0,0,0,0,1,0,Gary no tard en descubrir que los ladrones eran aficionados.,34,240,169,0,23,https://t.co/DByWt45HZj,0.016666667,0,0,3.88801253,0.00184784,bot
0,0,0,0,1,0,Pens que unos cartuchos de dinamita eran ms fciles que una caa de pescar para pescar.,2,218,181,0,6,https://t.co/DByWt45HZj,0.011764706,0,0,3.851258287,0.031148228,bot
0,0,0,0,0,0,No tener cabello lo haca parecer an ms peludo.,6,206,181,0,9,https://t.co/DByWt45HZj,0,0,0,3.770753467,-0.095340845,bot
0,0,0,0,1,0,Una cancin puede hacer o arruinar el da de una persona si se lo permite.,1,223,182,0,15,https://t.co/DByWt45HZj,0.013888889,0,0,3.734075433,0.019580286,bot
0,0,0,0,1,0,A Mary le result difcil admitir que la mayor parte de su entrenamiento consista en ejercer un juicio deficiente.,3,240,181,0,16,https://t.co/DByWt45HZj,0.008928571,0,0,3.987623567,0.07206299,bot
0,0,0,0,0,0,Joe hizo las galletas de azcar; Susan los decor.,1,188,180,0,2,https://t.co/DByWt45HZj,0,0,0,3.928508855,0.022796297,bot
0,0,0,0,1,0,Lightning Paradise era el lugar de reunin local donde el grupo sola pasar la noche.,2,195,181,0,2,https://t.co/DByWt45HZj,0.012048193,0,0,3.87356059,0.003689509,bot
0,0,0,0,1,0,Prefiero ser un pjaro que un pez.,64,403,293,0,27,https://t.co/DByWt45HZj,0.03030303,0,0,3.654263726,0.005511744,bot
0,0,0,0,0,0,Ech un vistazo a lo que haba debajo de la mesa y se larg de all.,37,329,293,0,16,https://t.co/DByWt45HZj,0,0,0,3.898175595,0.01401949,bot
0,0,0,0,0,0,"A veces, todo lo que necesitas hacer es ponerte como un idiota y rerte para darte cuenta de que la vida no es tan mala despus de todo.",26,274,232,0,7,https://t.co/DByWt45HZj,0,0,0,3.860052929,0.017107968,bot
0,0,0,0,1,0,"Pens que el rojo se habra sentido ms clido en verano, pero no pens en el ecuador.",45,298,227,0,17,https://t.co/DByWt45HZj,0.012345679,0,0,3.878120492,-0.016552282,bot
0,0,0,0,0,0,Era una pendiente resbaladiza y estaba dispuesto a deslizarse hasta las profundidades ms profundas.,32,273,227,0,15,https://t.co/DByWt45HZj,0,0,0,3.939150009,0.01655999,bot
0,0,0,0,0,0,"La gente generalmente aprueba que los perros coman comida para gatos, pero no que los gatos coman comida para perros.",43,343,296,0,12,https://t.co/DByWt45HZj,0,0,0,3.911127479,-0.080440014,bot
0,0,0,0,1,0,"El rojo es ms verde que el morado, seguro.",67,356,291,0,18,https://t.co/DByWt45HZj,0.023809524,0,0,3.681024495,-0.023976422,bot
0,0,0,0,0,0,La vista desde el faro entusiasm incluso al viajero ms experimentado.,34,335,291,0,19,https://t.co/DByWt45HZj,0,0,0,4.014038864,-0.016248405,bot
0,0,0,0,1,0,"En ese instante, todo cambi.",1,294,290,0,1,https://t.co/DByWt45HZj,0.035714286,0,0,3.726474118,-0.00156229,bot
0,0,0,0,0,0,As fue como lleg a ganar $ 1 milln.,4,320,292,0,5,https://t.co/DByWt45HZj,0,0,0,3.793429088,0.143155705,bot
0,0,0,0,1,0,Jeanne dese haber elegido el botn rojo.,6,330,289,0,8,https://t.co/DByWt45HZj,0.025641026,0,0,3.688872411,0.017492335,bot
0,0,0,0,0,0,"Si bien todos sus amigos estaban seguros de que Mary tena un sexto sentido, ella saba que en realidad tena un sptimo sentido.",28,436,192,0,113,https://t.co/DByWt4njnT,0,0,0,3.92619401,-0.035569332,bot
0,0,0,0,1,0,Llegaron temprano y consiguieron muy buenos asientos.,8,651,494,0,5,https://t.co/DByWt45HZj,0.018867925,0,0,3.970212615,0.046883258,bot
0,0,0,0,1,0,Una joya reluciente no es suficiente.,37,618,494,0,39,https://t.co/DByWt45HZj,0.027027027,0,0,3.807445177,0.099698038,bot
0,0,0,0,0,0,La oportunidad de su vida pas ante l mientras trataba de decidir entre un cono o una taza.,20,802,494,0,29,https://t.co/DByWt45HZj,0,0,0,3.79522904,0.024708583,bot
0,0,0,0,0,0,Mi mam trata de ser genial diciendo que a ella le gustan las mismas cosas que a m.,221,552,257,0,37,https://t.co/DByWt45HZj,0,0,0,3.735106005,-0.076782757,bot
0,0,0,0,1,0,Solo sobrevivira si mantena el fuego encendido y poda escuchar un trueno en la distancia.,126,410,253,0,21,https://t.co/DByWt45HZj,0.011235955,0,0,4.043111764,0.027672534,bot
0,0,0,0,0,0,No es posible convencer a un mono de que te d un pltano prometindole pltanos infinitos cuando mueran.,790,457,284,0,96,https://t.co/DByWt4njnT,0,0,0,3.92075929,0.018147171,bot
0,0,0,0,1,0,"No vio ninguna irona en pedirme que cambiara, sino en querer que la aceptara por lo que es.",485,456,256,0,68,https://t.co/DByWt45HZj,0.010989011,0,0,3.884091475,0.037922068,bot
0,0,0,0,0,0,El anciano brusco se sent en la parte trasera de la tienda de cebos refunfuando para s mismo mientras sacaba un puado de gusanos.,118,352,254,0,18,https://t.co/DByWt45HZj,0,0,0,3.857947554,0.025468682,bot
0,0,0,0,0,0,Colore el espacio profundo de un amarillo suave.,733,1360,260,0,201,https://t.co/DByWt45HZj,0,0,0,3.870781773,0.033555279,bot
0,0,0,0,1,0,"Al final, se dio cuenta de que poda ver sonidos y escuchar palabras.",515,443,260,0,81,https://t.co/DByWt45HZj,0.014705882,0,0,4.082760268,-0.022684539,bot
0,0,0,0,0,0,"Vengo de una tribu de cazadores de cabezas, as que nunca necesitar un psiquiatra.",747,747,255,0,77,https://t.co/DByWt4njnT,0,0,0,3.904808024,0.015039687,bot
0,0,0,0,1,0,Ella siempre le habla en voz alta.,791,626,308,0,105,https://t.co/DByWt45HZj,0.029411765,0,0,3.713078843,-0.04840252,bot
0,0,0,0,0,0,La ansiedad por separacin es lo que sucede cuando no puede encontrar su telfono.,234,356,252,0,28,https://t.co/DByWt45HZj,0,0,0,3.79863735,-0.021703936,bot
0,0,0,0,1,0,El pez soaba con escapar de la pecera y entrar al bao donde vio ir a su amigo.,225,338,254,0,28,https://t.co/DByWt45HZj,0.012820513,0,0,3.85468775,0.018698127,bot
0,0,0,0,1,0,Me encanta comer sndwiches de queso tostado y atn.,28,278,251,0,3,https://t.co/DByWt45HZj,0.02,0,0,3.86346519,-0.022404636,bot
0,0,0,0,0,0,"Me encanta el tocino, la cerveza, los pjaros y los babuinos.",800,712,256,0,88,https://t.co/DByWt45HZj,0,0,0,3.996834613,-0.002132368,bot
0,0,0,0,1,0,Ponerse de cabeza en las entrevistas de trabajo genera una impresin duradera.,399,714,288,0,60,https://t.co/DByWt45HZj,0.012987013,0,0,3.869731298,0.063398952,bot
0,0,0,0,1,0,"No est seguro de si confiar o no en l, pero est muy agradecido de haber llevado un cuello de tortuga.",70,342,252,0,8,https://t.co/DByWt45HZj,0.00990099,0,0,3.978105925,-0.000800775,bot
0,0,0,0,0,0,Lightning Paradise era el lugar de reunin local donde el grupo sola pasar la noche.,20,264,250,0,5,https://t.co/DByWt45HZj,0,0,0,3.87356059,0.003689509,bot
0,0,0,0,0,0,"El bloqueador solar le fue entregado a la nia antes de la prctica, pero la piel quemada fue prueba de que no se lo aplic.",28,377,249,0,6,https://t.co/DByWt45HZj,0,0,0,3.876924607,0.045189972,bot
0,0,0,0,0,0,Un canguro es realmente un conejo con esteroides.,364,522,272,0,46,https://t.co/DByWt45HZj,0,0,0,3.756841223,0.007569125,bot
0,0,0,0,0,0,Una armadura proporciona una excelente proteccin solar en los das calurosos.,121,417,245,0,29,https://t.co/DByWt45HZj,0,0,0,3.838076245,0.080107338,bot
0,0,0,0,0,0,La belleza de la puesta de sol fue oscurecida por las gras industriales.,91,320,246,0,23,https://t.co/DByWt45HZj,0,0,0,3.868666884,0.044852041,bot
0,0,0,0,0,0,Los unicornios rosados y esponjosos son un smbolo de estatus popular entre los hombres machos.,121,341,247,0,12,https://t.co/DByWt45HZj,0,0,0,3.864609732,0.030996156,bot
0,0,0,0,1,0,Estaba 100% en ayunar con ella hasta que entendi que eso significaba que no poda comer.,175,372,251,0,29,https://t.co/DByWt45HZj,0.011494253,0,0,4.145498067,-0.044324393,bot
0,0,0,0,1,0,Le encantaba comerse los pltanos en panecillos para perros calientes.,153,310,251,0,17,https://t.co/DByWt45HZj,0.014492754,0,0,3.701968392,0.007803834,bot
0,0,0,0,1,0,"Si comer tortillas de tres huevos provoca un aumento de peso, los huevos de periquito son un buen sustituto.",100,285,252,0,5,https://t.co/DByWt45HZj,0.009259259,0,0,3.960499013,0.061610352,bot
0,0,0,0,1,0,"Mientras miraba por la ventana, vio pasar a un payaso.",291,388,256,0,37,https://t.co/DByWt45HZj,0.018518519,0,0,3.762246339,0.065565828,bot
0,0,0,0,1,0,"Entreg el trabajo de investigacin el viernes; de lo contrario, no habra aprobado la clase.",148,369,251,0,33,https://t.co/DByWt45HZj,0.011111111,0,0,4.001818099,0.008261823,bot
0,0,0,0,0,0,"En ese momento no escuchaba msica, estaba viviendo una experiencia.",670,440,260,0,50,https://t.co/DByWt45HZj,0,0,0,3.967814004,-0.032254322,bot
0,0,0,0,0,0,No es un James Bond; su nombre es Roger Moore.,2,287,249,0,2,https://t.co/DByWt45HZj,0,0,0,3.76141739,0.090948857,bot
0,0,0,0,1,0,Odiaba amar lo que ella odiaba del odio.,263,465,255,0,38,https://t.co/DByWt45HZj,0.025,0,0,3.451609497,-0.127734361,bot
0,0,0,1,0,0,El diario misterioso registra la voz.,71,347,252,0,4,https://t.co/DByWt45HZj,0,0.027027027,0,3.730289691,-0.065415926,bot
0,0,0,0,1,0,Lanzan repollo que convierte tu cerebro en un bagaje emocional.,434,542,256,0,66,https://t.co/DByWt45HZj,0.015873016,0,0,3.946287812,0.015268061,bot
0,0,0,0,0,0,La puerta se estrell contra la sanda.,120,302,252,0,22,https://t.co/DByWt45HZj,0,0,0,3.586774987,-0.025527212,bot
0,0,0,2,1,0,Una casa tranquila es agradable hasta que se le ordena quedarse en ella durante meses.,329,513,254,0,40,https://t.co/DByWt45HZj,0.011627907,0.023255814,0,3.69717365,0.001592984,bot
6,0,9,0,1,0,El padre muri durante el parto.,156,336,254,0,25,https://t.co/DByWt45HZj,0.032258065,0,0,3.692279682,-0.095999624,bot
0,0,0,0,1,0,Cubr a mi amigo con aceite de beb.,227,372,255,0,43,https://t.co/DByWt45HZj,0.029411765,0,0,3.678164401,-0.003865078,bot
0,0,0,0,1,0,"Despus de explorar el edificio abandonado, comenz a creer en fantasmas.",338,408,254,0,30,https://t.co/DByWt45HZj,0.014084507,0,0,4.030343431,0.021284153,bot
0,0,0,0,1,0,Detrs de la ventana haba un reflejo que solo infunda miedo.,258,455,256,0,29,https://t.co/DByWt45HZj,0.016949153,0,0,3.980018585,0.021871101,bot
0,0,0,0,0,0,"Mientras estaba en la primera cita, accidentalmente se golpe la cabeza con la viga.",211,323,254,0,13,https://t.co/DByWt45HZj,0,0,0,3.881199781,0.042110833,bot
0,0,0,0,1,0,"Sin saberlo, haba adoptado el sonambulismo como pasatiempo nocturno.",288,545,257,0,40,https://t.co/DByWt45HZj,0.014705882,0,0,4.002924518,-0.014102129,bot
0,0,0,0,0,0,El centro de atencin de urgencia se inund de pacientes despus de que se hiciera pblica la noticia de un nuevo virus mortal.,502,412,256,0,54,https://t.co/DByWt45HZj,0,0,0,3.910120568,-0.01802772,bot
0,0,0,0,0,0,Ella hizo todo lo posible por ayudarlo.,193,374,254,0,28,https://t.co/DByWt45HZj,0,0,0,3.759099977,-0.057716196,bot
0,0,0,0,1,0,El virus tena poderes que ninguno de nosotros saba que existan.,289,337,252,0,25,https://t.co/DByWt45HZj,0.015873016,0,0,3.917524076,-0.077298383,bot
0,0,0,0,0,0,Mary toca el piano.,82,369,252,0,19,https://t.co/DByWt45HZj,0,0,0,3.642149882,0.002653497,bot
0,0,0,0,0,0,Me com un calcetn porque la gente en Internet me lo dijo.,61,277,251,0,5,https://t.co/DByWt45HZj,0,0,0,3.804773824,-0.098207408,bot
0,0,0,0,0,0,"Estuve muy orgulloso de mi apodo durante toda la escuela secundaria, pero hoy, no podra ser diferente de mi apodo.",164,372,251,0,17,https://t.co/DByWt45HZj,0,0,0,4.01416931,-0.015423214,bot
0,0,0,0,1,0,"Incluso con la nieve cayendo afuera, sinti que era apropiado usar su bikini.",191,331,251,0,25,https://t.co/DByWt45HZj,0.013157895,0,0,4.041812343,0.034870922,bot
0,0,0,0,0,0,Estaba asombrada por los grandes trozos de hielo que caan en la playa.,150,333,252,0,19,https://t.co/DByWt45HZj,0,0,0,3.967681177,0.051196432,bot
0,0,0,0,1,0,Bebi la vida antes de escupirla.,128,319,252,0,16,https://t.co/DByWt45HZj,0.03125,0,0,3.801108501,-0.000981673,bot
0,0,0,0,1,0,"El letrero deca que haba obras en la carretera, por lo que decidi acelerar.",304,376,253,0,39,https://t.co/DByWt45HZj,0.013333333,0,0,3.754383462,-0.00640758,bot
0,0,0,0,1,0,El elefante no quera hablar de la persona en la habitacin.,71,316,252,0,8,https://t.co/DByWt45HZj,0.017241379,0,0,3.799804118,-0.015091573,bot
0,0,0,0,0,0,"Aunque pensaba que el mundo era plano, no vea la irona de querer viajar alrededor del mundo.",86,488,278,0,45,https://t.co/DByWt45HZj,0,0,0,3.801435295,0.009894806,bot
0,0,0,0,0,0,Los grillos cubiertos de chocolate eran su bocadillo favorito.,178,338,252,0,17,https://t.co/DByWt45HZj,0,0,0,3.972037391,0.04195197,bot
0,0,0,0,1,0,Nada pareca fuera de lugar excepto la lavadora en el bar.,58,391,257,0,14,https://t.co/DByWt45HZj,0.01754386,0,0,3.669924379,0.042220425,bot
0,0,0,0,0,0,Cog a mi ardilla crujiendo en mi bolsa de deporte.,4,324,267,0,12,https://t.co/DByWt45HZj,0,0,0,3.93088138,0.012807701,bot
0,0,0,0,1,0,La mueca gir en crculos con la esperanza de cobrar vida.,5,305,259,0,3,https://t.co/DByWt45HZj,0.017857143,0,0,3.892900247,0.014289827,bot
0,0,0,0,0,0,Accidentalmente haba pirateado el servidor de su empresa.,1,289,255,0,7,https://t.co/DByWt45HZj,0,0,0,3.974026032,0.075133405,bot
0,0,0,0,0,0,"Si bien todos sus amigos estaban seguros de que Mary tena un sexto sentido, ella saba que en realidad tena un sptimo sentido.",1,292,263,0,9,https://t.co/DByWt45HZj,0,0,0,3.92619401,-0.035569332,bot
0,0,0,0,1,0,"Aprendi la leccin ms dura de su vida y tuvo las cicatrices, tanto fsicas como mentales, para demostrarlo.",23,327,236,0,14,https://t.co/DByWt45HZj,0.00952381,0,0,4.020370723,0.035283003,bot
0,0,0,0,0,0,"A veces, todo lo que necesitas hacer es ponerte como un idiota y rerte para darte cuenta de que la vida no es tan mala despus de todo.",4,266,230,0,2,https://t.co/DByWt45HZj,0,0,0,3.860052929,0.017107968,bot
0,0,0,0,0,0,"Le entristeci escuchar que las lucirnagas se enfrentan a la extincin debido a la luz artificial, la prdida de hbitat y los pesticidas.",46,305,237,0,17,https://t.co/DByWt45HZj,0,0,0,4.020129192,0.00935097,bot
0,0,0,0,1,0,Los guantes protegen mis pies del exceso de trabajo.,43,310,236,0,15,https://t.co/DByWt45HZj,0.019230769,0,0,3.986604805,0.000921123,bot
0,0,0,0,0,0,Las palabras aleatorias delante de otras palabras aleatorias crean una oracin al azar.,199,391,240,0,34,https://t.co/DByWt45HZj,0,0,0,3.606003959,0.016098905,bot
