,text,retweet_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,lang,name,screen_name,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
1608,@_anapalacin mi papa que me lleva de compras jajajaja,0,0,0,0,1,@_anapalacin mi papa que me lleva de compras jajajaja,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.018867925,3.71793319,-0.078657604,human
501,"Dicen que los perros son el mejor amigo del hombre, pero este gato se propon?a sabotear esa teor?a.",0,0,0,0,0,"Dicen que los perros son el mejor amigo del hombre, pero este gato se propon?a sabotear esa teor?a.",es,TMJ-GER Jobs,tmj_ger_jobs,322,654,533,0,100,https://t.co/DByWt45HZj,0,0,0,3.928578654,-0.017282393,bot
590,Dobl? cuidadosamente su pa?uelo.,6,3,0,1,0,Dobl? cuidadosamente su pa?uelo.,es,TMJ-ME-USA Jobs,tmj_me_usa_jobs,102,578,533,0,5,https://t.co/DByWt45HZj,0.03125,0,0,4.007048828,0.053545589,bot
900,No se sab?a qu? pensamientos vendr?an de la m?quina.,0,0,0,1,0,No se sab?a qu? pensamientos vendr?an de la m?quina.,es,TMJ-VAA CstSrv Jobs,tmj_vaa_cstsrv,18,298,261,0,14,https://t.co/DByWt45HZj,0.019230769,0,0,3.955650181,0.011884213,bot
1717,Mira que ponerme ahora a hacer el trabajo de nutrici?n y salud para ma?ana...,0,0,0,0,0,Mira que ponerme ahora a hacer el trabajo de nutrici?n y salud para ma?ana...,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,4.001952227,-0.008241167,human
1262,"Me ha escrito Deloitte tres veces en un mes para ofrecerme trabajo, lo malo es que el puesto est? un poco lejos.",0,0,0,0,0,"Me ha escrito Deloitte tres veces en un mes para ofrecerme trabajo, lo malo es que el puesto est? un poco lejos.",es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,3.940730509,0.012680822,human
1561,Mi coraz?n duele ahora mismo,0,0,0,0,0,Mi coraz?n duele ahora mismo,es,Paulina Benitez,VanessaBeniteez,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.896291529,-0.110965096,human
14,"Mary se dio cuenta de que si su calculadora ten?a un historial, ser?a m?s vergonzoso que el historial del navegador de su computadora.",0,0,0,1,0,"Mary se dio cuenta de que si su calculadora ten?a un historial, ser?a m?s vergonzoso que el historial del navegador de su computadora.",es,TMJ - VAN Util Jobs,tmj_van_util,1,288,283,0,2,https://t.co/DByWt45HZj,0.007462687,0,0,4.113652095,0.035824075,bot
510,El mejor pastel de lima todav?a est? en debate.,0,0,0,0,0,El mejor pastel de lima todav?a est? en debate.,es,TMJ-IDB Jobs,tmj_IDB_jobs,18,569,519,0,4,https://t.co/DByWt4njnT,0,0,0,3.836059066,0.01170166,bot
1891,Mutuamente saciabamos las ganas (;,0,0,0,0,0,Mutuamente saciabamos las ganas (;,es,Paulina Benitez,VanessaBeniteez,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.744772122,-0.013269661,human
838,Pens? que unos cartuchos de dinamita eran m?s f?ciles que una ca?a de pescar para pescar.,0,0,0,0,0,Pens? que unos cartuchos de dinamita eran m?s f?ciles que una ca?a de pescar para pescar.,es,NC Cust. Srv. Jobs,tmj_NC_cstsrv,439,343,274,0,47,https://t.co/DByWt45HZj,0,0,0,3.942685396,0.022736165,bot
1562,@jzamoras mi correo es paul@learn.cl quiero un invitaci?n al wave.    Gracias!!,0,0,0,0,1,@jzamoras mi correo es paul@learn.cl quiero un invitaci?n al wave.    Gracias!!,es,Paul Urmston,paulurmston,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0.012658228,4.142084459,0.027296912,human
295,Nadar bajo su propio riesgo se tom? como un desaf?o para el grupo de estudiantes universitarios de Kansas City.,0,0,0,0,0,Nadar bajo su propio riesgo se tom? como un desaf?o para el grupo de estudiantes universitarios de Kansas City.,es,TMJ-ROC IT-Java Jobs,tmj_roc_itjava,2,212,183,0,9,http://t.co/4NeEGn8jRy,0,0,0,4.097319396,0.012794217,bot
1112,Me callo y lo digo todoMe repito y no digo nada,0,0,0,0,0,Me callo y lo digo todoMe repito y no digo nada,es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.549507342,-0.105954439,human
286,Descubri? que su arte nunca progres? cuando literalmente us? su sudor y l?grimas.,0,0,0,0,0,Descubri? que su arte nunca progres? cuando literalmente us? su sudor y l?grimas.,es,TMJ-WIL Mgmt. Jobs,tmj_wil_mgmt,9,274,252,0,0,https://t.co/DByWt45HZj,0,0,0,4.076169986,-0.011259132,bot
1026,M?s segundos extras de Avengers: Age of Ultron en spot para TV http://t.co/MRuTwo18e6 http://t.co/OI7nbpDHuc,0,0,0,1,0,M?s segundos extras de Avengers: Age of Ultron en spot para TV http://t.co/MRuTwo18e6 http://t.co/OI7nbpDHuc,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.009259259,0,0,4.733593111,0.062021132,human
1889,"Municipio de Ecatepec entre otros del Edomex, en la lista de alerta de EU por cr?menes y peligros http://t.co/yaDj6R7XUr",6,0,0,1,0,"Municipio de Ecatepec entre otros del Edomex, en la lista de alerta de EU por cr?menes y peligros http://t.co/yaDj6R7XUr",es,Nina Lakhani,ninalakhani,3647,1829,869,116,98,0,0.008333333,0,0,4.434121094,0.01877021,human
76,Hoy juntamos musgo para la boda de mi t?o.,0,0,0,0,0,Hoy juntamos musgo para la boda de mi t?o.,es,TMJ-NV Mgmt. Jobs,tmj_nv_mgmt,81,359,242,0,7,https://t.co/DByWt45HZj,0,0,0,3.964361031,0.001549551,bot
204,"En ese instante, todo cambi?.",0,0,0,1,0,"En ese instante, todo cambi?.",es,TMJ- HON Util Jobs,tmj_hon_util,1,294,290,0,1,https://t.co/DByWt45HZj,0.034482759,0,0,3.814371943,-0.000802119,bot
876,Las colonias nudistas evitan la costura de hojas de parra.,0,0,0,1,0,Las colonias nudistas evitan la costura de hojas de parra.,es,TMJ-CTG CstSrv Jobs,tmj_ctg_cstsrv,1,272,274,0,5,https://t.co/DByWt45HZj,0.017241379,0,0,3.873537029,0.049399892,bot
1296,Me he dado cuenta de que necesito libros de concept art de robots.,0,0,0,0,0,Me he dado cuenta de que necesito libros de concept art de robots.,es,Akira Sanz,akiraoltar,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,3.802160227,-0.00594054,human
59,Hoy escuch? algo nuevo e inolvidable.,0,0,0,0,0,Hoy escuch? algo nuevo e inolvidable.,es,TMJ-NH Mgmt. Jobs,tmj_nh_mgmt,92,292,244,0,18,https://t.co/DByWt45HZj,0,0,0,4.010412069,-0.069459633,bot
238,No es un James Bond; su nombre es Roger Moore.,0,0,0,0,0,No es un James Bond; su nombre es Roger Moore.,es,TMJ-NJS Mgmt. Jobs,tmj_njs_mgmt,2,287,249,0,2,https://t.co/DByWt45HZj,0,0,0,3.76141739,0.090948857,bot
93,Entraron en un extra?o bar Tiki en las afueras de la peque?a ciudad costera.,0,0,0,1,0,Entraron en un extra?o bar Tiki en las afueras de la peque?a ciudad costera.,es,TMJ-ORL IT QA Jobs,tmj_orl_itqa,4,220,189,0,6,https://t.co/DByWt45HZj,0.013157895,0,0,4.008205799,0.068173091,bot
531,Se sinti? decepcionado cuando descubri? que la playa era tan arenosa y el sol tan soleado.,0,0,0,0,0,Se sinti? decepcionado cuando descubri? que la playa era tan arenosa y el sol tan soleado.,es,TMJ-INL Jobs,tmj_inl_jobs,29,541,518,0,0,https://t.co/DByWt4njnT,0,0,0,3.920283373,-0.067876226,bot
173,"Tienes todo el derecho a estar enojado, pero eso no te da derecho a ser malo.",0,0,0,0,0,"Tienes todo el derecho a estar enojado, pero eso no te da derecho a ser malo.",es,TMJ-SAT IT-Java Jobs,tmj_sat_itjava,2,210,183,0,13,https://t.co/DByWt45HZj,0,0,0,3.641238655,-0.002427502,bot
814,Su grito silenci? a los alborotadores adolescentes.,0,0,0,0,0,Su grito silenci? a los alborotadores adolescentes.,es,AR Cust. Srv. Jobs,tmj_AR_cstsrv,125,296,269,0,32,https://t.co/DByWt45HZj,0,0,0,3.897847039,-0.046304154,bot
461,"Cuando no hay nadie alrededor, los ?rboles chismean sobre las personas que han caminado debajo de ellos.",0,0,0,0,0,"Cuando no hay nadie alrededor, los ?rboles chismean sobre las personas que han caminado debajo de ellos.",es,TMJ-FRE Jobs,tmj_fre_jobs,44,579,537,0,5,https://t.co/DByWt45HZj,0,0,0,3.96953757,-0.023625778,bot
266,Accidentalmente hab?a pirateado el servidor de su empresa.,0,0,0,0,0,Accidentalmente hab?a pirateado el servidor de su empresa.,es,TMJ-UKG Mgmt. Jobs,tmj_ukg_mgmt,1,289,255,0,7,https://t.co/DByWt45HZj,0,0,0,4.031166392,0.040451839,bot
71,"El verde deber?a haber olido m?s tranquilo, pero de alguna manera sab?a a podrido.",0,0,0,0,0,"El verde deber?a haber olido m?s tranquilo, pero de alguna manera sab?a a podrido.",es,TMJ-ORL Manuf Jobs,tmj_orl_manuf,38,225,201,0,12,https://t.co/DByWt45HZj,0,0,0,4.028093691,-0.005232977,bot
368,Deja de esperar a que sucedan cosas excepcionales.,0,0,0,1,0,Deja de esperar a que sucedan cosas excepcionales.,es,TMJ-FRA Mgmt. Jobs,tmj_fra_mgmt,78,307,245,0,27,https://t.co/DByWt45HZj,0.02,0,0,3.737851691,-0.02385598,bot
556,"A veces miro una puerta o una pared y me pregunto qu? es esta realidad, por qu? estoy vivo y de qu? se trata todo esto.",0,0,0,0,0,"A veces miro una puerta o una pared y me pregunto qu? es esta realidad, por qu? estoy vivo y de qu? se trata todo esto.",es,TMJ-LAA Jobs,tmj_laa_jobs,14,565,519,0,2,https://t.co/DByWt45HZj,0,0,0,3.951855742,0.030418042,bot
1670,"Mientras el verdadero crimen convive en las calles con las personas normales, los policas se tiran al cuello de unos chavales #ACAB",1,0,1,0,0,"Mientras el verdadero crimen convive en las calles con las personas normales, los policas se tiran al cuello de unos chavales #ACAB",es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0.007633588,0,3.939328103,-0.013586469,human
1168,"Me dorm? a las 1, me levanto a ir al ba?o y tomar agua, y no me puedo dormir m?s",0,0,0,0,0,"Me dorm? a las 1, me levanto a ir al ba?o y tomar agua, y no me puedo dormir m?s",es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.873363711,-0.029855289,human
290,"El rojo es m?s verde que el morado, seguro.",0,0,0,0,0,"El rojo es m?s verde que el morado, seguro.",es,TMJ-MON Mgmt. Jobs,tmj_mon_mgmt,125,312,249,0,20,https://t.co/DByWt45HZj,0,0,0,3.754769337,-0.031545119,bot
1136,Me da risa porque os pon?is como locas cuando les veis con ropa que ya ha usado otro antes.,0,0,0,0,0,Me da risa porque os pon?is como locas cuando les veis con ropa que ya ha usado otro antes.,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.888212634,-0.005734225,human
1485,Mejor perder 7 partidos y ganar en la competici?n preferida. A mamarla,0,0,0,0,0,Mejor perder 7 partidos y ganar en la competici?n preferida. A mamarla,es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,4.033214699,0.071818098,human
1042,Mates con Vicky ,0,1,0,0,0,Mates con Vicky ,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.577819531,0.05986537,human
1772,Mitsi Mitsi ara?a subi? a su telara?a,2,1,0,0,0,Mitsi Mitsi ara?a subi? a su telara?a,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.309975665,0.049898115,human
453,"Para sorpresa de todos, el Rapto ocurri? ayer, pero no sali? como se esperaba.",0,0,0,1,0,"Para sorpresa de todos, el Rapto ocurri? ayer, pero no sali? como se esperaba.",es,TMJ-ORL Jobs,tmj_orl_jobs,144,636,538,0,25,https://t.co/DByWt45HZj,0.012820513,0,0,3.898930214,-0.010730643,bot
1370,Me parece muy bien que Francisca y Nathalia sean las dos finalistas. Que gane la mejor! #NBLGranFinal,1,0,1,0,0,Me parece muy bien que Francisca y Nathalia sean las dos finalistas. Que gane la mejor! #NBLGranFinal,es,Ana ,annaveiro_,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0.00990099,0,4.305511048,-0.01134365,human
507,No prest? atenci?n a la advertencia y result? sorprendentemente bien.,0,0,0,1,0,No prest? atenci?n a la advertencia y result? sorprendentemente bien.,es,TMJ-MAW Jobs,tmj_maw_jobs,19,558,542,0,1,https://t.co/DByWt45HZj,0.014492754,0,0,3.945795823,-0.005337383,bot
104,Me com? un calcet?n porque la gente en Internet me lo dijo.,0,0,0,1,0,Me com? un calcet?n porque la gente en Internet me lo dijo.,es,TMJ-ORF Manuf Jobs,tmj_orf_manuf,40,222,201,0,10,https://t.co/DByWt45HZj,0.016949153,0,0,3.889378256,-0.088154924,bot
1808,@sublightmonster @thatdanryan Muahahaha :D,0,0,0,0,2,@sublightmonster @thatdanryan Muahahaha :D,es,??,gullevek,39158,623,529,42,37,http://t.co/iAhWThZnvh,0,0,0.047619048,4.040629329,-0.001644604,human
386,Las abejas decidieron amotinarse contra su reina.,0,0,0,1,0,Las abejas decidieron amotinarse contra su reina.,es,TMJ-MEP Mgmt. Jobs,tmj_mep_mgmt,20,305,255,0,10,https://t.co/DByWt45HZj,0.020408163,0,0,3.787652958,0.034069784,bot
79,La verdad es que pagas tu estilo de vida en horas.,0,0,0,1,0,La verdad es que pagas tu estilo de vida en horas.,es,TMJ-ORL Nursing Jobs,tmj_orl_nursing,195,479,302,0,29,https://t.co/DByWt45HZj,0.02,0,0,3.799079571,0.017165761,bot
1418,Me quita lo cabrona y me saca lo pendeja.,0,0,0,0,0,Me quita lo cabrona y me saca lo pendeja.,es,Paulina Benitez,VanessaBeniteez,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.936462675,-0.111940862,human
1311,Me he quedado dormida en el sof? y me he despertado congelada.,0,0,0,0,0,Me he quedado dormida en el sof? y me he despertado congelada.,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.919618985,-0.039741864,human
1181,Me encanta ese desodorante,0,0,0,0,0,Me encanta ese desodorante,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.247576737,-0.112555854,human
1413,Me quiero hacer un video de estos en los que sale un mu?eco que se parece a ti haciendo el gilipollas.,0,0,0,0,0,Me quiero hacer un video de estos en los que sale un mu?eco que se parece a ti haciendo el gilipollas.,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.889056873,-0.029191091,human
685,Corrieron a la vuelta de la esquina para descubrir que hab?an viajado en el tiempo.,0,0,0,0,0,Corrieron a la vuelta de la esquina para descubrir que hab?an viajado en el tiempo.,es,TMJ-CAW Jobs,tmj_caw_jobs,17,572,540,0,10,https://t.co/DByWt45HZj,0,0,0,4.016481061,0.059600741,bot
460,Jur? que acaba de ver moverse su sushi.,0,0,0,0,0,Jur? que acaba de ver moverse su sushi.,es,TMJ-KAN Jobs,tmj_kan_jobs,183,620,538,0,18,https://t.co/DByWt45HZj,0,0,0,3.778456067,0.024526485,bot
303,La vista desde el faro entusiasm? incluso al viajero m?s experimentado.,0,0,0,1,0,La vista desde el faro entusiasm? incluso al viajero m?s experimentado.,es,TMJ-HAR Sales Jobs,tmj_har_sales,93,375,308,0,39,https://t.co/DByWt45HZj,0.014084507,0,0,4.086092107,-0.022453856,bot
1156,Me dicen que ma?ana tocando toa la ma?ana y toa la tarde no voy a acabar rebentao,0,0,0,0,0,Me dicen que ma?ana tocando toa la ma?ana y toa la tarde no voy a acabar rebentao,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.623403018,0.001626622,human
568,"Le entristeci? escuchar que las luci?rnagas se enfrentan a la extinci?n debido a la luz artificial, la p?rdida de h?bitat y los pesticidas.",0,0,0,0,0,"Le entristeci? escuchar que las luci?rnagas se enfrentan a la extinci?n debido a la luz artificial, la p?rdida de h?bitat y los pesticidas.",es,TMJ-AUC Jobs,tmj_auc_jobs,1,629,494,0,18,https://t.co/DByWt45HZj,0,0,0,4.099025387,-0.015094363,bot
602,Lucifer se sorprendi? por la cantidad de vida en Death Valley.,0,0,0,0,0,Lucifer se sorprendi? por la cantidad de vida en Death Valley.,es,NY Non-Metro Jobs,tmj_ny_usa_jobs,814,814,536,0,55,https://t.co/DByWt45HZj,0,0,0,4.091293796,0.038679335,bot
1443,"@LS_kuro Me tard? mucho en recordar quien. Pero lel, pinshi mapache esa que. Y aparte salvaje... Es como la Iris de pkmn",0,0,0,0,1,"@LS_kuro Me tard? mucho en recordar quien. Pero lel, pinshi mapache esa que. Y aparte salvaje... Es como la Iris de pkmn",es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.008333333,4.384254531,-0.002234673,human
1120,@Petripons3 me convierto en diablo jajajajajaja venga no ,0,1,0,0,1,@Petripons3 me convierto en diablo jajajajajaja venga no ,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.01754386,3.918967489,-0.04251085,human
1008,@jenienavarro mas ew ka kriminal,0,0,0,0,1,@jenienavarro mas ew ka kriminal,es,Patrick Nigel Albert,Patrickshoo,14086,180,152,4629,2,http://t.co/qaZH0Y0EJT,0,0,0.03125,3.667837797,0.032561269,human
1195,@96Becky me encantan que pongan estas cosas ?? bueno gracias a  @Sylvyarueda por decirmelo,0,0,0,0,2,@96Becky me encantan que pongan estas cosas ?? bueno gracias a  @Sylvyarueda por decirmelo,es,Beatriz ? ?,beparmurma,28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0,0.022222222,4.25963036,-0.020352637,human
1466,Me voy a dormir... Hasta las 4 o 5 de la tarde :),0,0,0,0,0,Me voy a dormir... Hasta las 4 o 5 de la tarde :),es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.812592242,0.000323401,human
1855,@pavle33 muchas gracias. Lo estoy ya disfrutando y sonar? uno de estos d?as.,0,0,0,0,1,@pavle33 muchas gracias. Lo estoy ya disfrutando y sonar? uno de estos d?as.,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.013157895,4.191299059,-0.068256241,human
141,Hizo un baile feliz porque todos los calcetines de la secadora coincid?an.,0,2,0,1,0,Hizo un baile feliz porque todos los calcetines de la secadora coincid?an.,es,"Orlando, FL HR Jobs",tmj_orl_hr,66,682,310,0,60,https://t.co/DByWt45HZj,0.013513514,0,0,3.998702721,0.019824597,bot
559,El centro de atenci?n de urgencia se inund? de pacientes despu?s de que se hiciera p?blica la noticia de un nuevo virus mortal.,0,0,0,0,0,El centro de atenci?n de urgencia se inund? de pacientes despu?s de que se hiciera p?blica la noticia de un nuevo virus mortal.,es,Saudi Arabia Jobs,tmj_sau_jobs,29,1829,553,0,23,https://t.co/DByWt45HZj,0,0,0,3.988807094,-0.022928731,bot
910,Este libro seguramente licuar? tu cerebro.,0,0,0,0,0,Este libro seguramente licuar? tu cerebro.,es,TMJ-FLF CstSrv Jobs,tmj_flf_cstsrv,120,297,264,0,17,https://t.co/DByWt45HZj,0,0,0,3.910440495,-0.050761503,bot
940,Hab?a tres rocas esf?ricas congregadas en una habitaci?n en cubos.,0,0,0,1,0,Hab?a tres rocas esf?ricas congregadas en una habitaci?n en cubos.,es,TMJ-Papua NG Jobs,tmj_png_jobs,4,618,494,0,2,https://t.co/DByWt45HZj,0.015151515,0,0,3.916865385,0.048137735,bot
200,Era una pendiente resbaladiza y estaba dispuesto a deslizarse hasta las profundidades m?s profundas.,0,0,0,0,0,Era una pendiente resbaladiza y estaba dispuesto a deslizarse hasta las profundidades m?s profundas.,es,TMJ-ORF Engin. Jobs,tmj_orf_eng,32,273,227,0,15,https://t.co/DByWt45HZj,0,0,0,3.980551645,0.006003159,bot
36,Las iguanas ca?an de los ?rboles.,0,0,0,1,0,Las iguanas ca?an de los ?rboles.,es,TMJ - MEM Util Jobs,tmj_mem_util,2,294,290,0,2,https://t.co/DByWt45HZj,0.03030303,0,0,3.795325,0.027530561,bot
1469,Me voy a Morir de Cancer de Sistema Digestivo :),0,0,0,0,0,Me voy a Morir de Cancer de Sistema Digestivo :),es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.995300781,-0.014845633,human
24,Tuvo dificultades para reconocer su propio yo loco.,0,0,0,0,0,Tuvo dificultades para reconocer su propio yo loco.,es,TMJ - AUS Util Jobs,tmj_aus_util,3,315,293,0,8,https://t.co/DByWt45HZj,0,0,0,3.918975892,-0.046143446,bot
1409,Me quiero casar con la intro de Vikings.,0,1,0,0,0,Me quiero casar con la intro de Vikings.,es,Isa,whatisasays,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.936280046,-0.021923275,human
1490,Mejor tener seguro m?dico.. M?s de $800 por una consulta. Y $2600 diarios por estar ingresado... Sin palabras. http://t.co/lsi6D37OMQ,0,0,0,0,0,Mejor tener seguro m?dico.. M?s de $800 por una consulta. Y $2600 diarios por estar ingresado... Sin palabras. http://t.co/lsi6D37OMQ,es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.632933469,0.014540005,human
1657,Mi viejo me dice: ''Tenes que empezar a estudiar para cuando arranquen las clases te sacas puros 10'' JAJAJAJAJAJAJA http://t.co/jXgOWVZjlM,0,0,0,0,0,Mi viejo me dice: ''Tenes que empezar a estudiar para cuando arranquen las clases te sacas puros 10'' JAJAJAJAJAJAJA http://t.co/jXgOWVZjlM,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,4.619581806,-0.063945514,human
126,"A la altura del muslo en el agua, la esperanza de cenar del pescador pronto se convirti? en desesperaci?n.",0,0,0,0,0,"A la altura del muslo en el agua, la esperanza de cenar del pescador pronto se convirti? en desesperaci?n.",es,TMJ-OH Mgmt. Jobs,tmj_oh_mgmt,464,332,245,0,44,https://t.co/DByWt45HZj,0,0,0,3.932038015,0.063271829,bot
361,"La estela detr?s del barco hablaba del pasado, mientras que el mar abierto contaba la vida en un futuro desconocidoHoy vest? mi unicornio en preparaci?n para la carrera.",1,0,0,1,0,"La estela detr?s del barco hablaba del pasado, mientras que el mar abierto contaba la vida en un futuro desconocidoHoy vest? mi unicornio en preparaci?n para la carrera.",es,TMJ-ORF Recruit Jobs,tmj_orf_recruit,3,253,223,0,8,https://t.co/DByWt45HZj,0.00591716,0,0,4.083563608,-0.000860171,bot
